0.000000,0.000000,0.755000,1.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.754635,1.000000,0.000000,0.000000,0.000000,-0.000609,0.000000,0.000000,0.001218,0.000304,0.000000,-0.000609,0.000000,0.000000,0.001218,0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.753540,1.000000,0.000000,0.000000,0.000000,-0.002433,0.000000,0.000000,0.004866,0.001216,0.000000,-0.002433,0.000000,0.000000,0.004866,0.001216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.751722,1.000000,0.000000,0.000000,0.000000,-0.005463,0.000000,0.000000,0.010926,0.002732,0.000000,-0.005463,0.000000,0.000000,0.010926,0.002732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.749189,1.000000,0.000000,0.000000,0.000000,-0.009685,0.000000,0.000000,0.019369,0.004842,0.000000,-0.009685,0.000000,0.000000,0.019369,0.004842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.745954,1.000000,0.000000,0.000000,0.000000,-0.015077,0.000000,0.000000,0.030154,0.007538,0.000000,-0.015077,0.000000,0.000000,0.030154,0.007538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.742032,1.000000,0.000000,0.000000,0.000000,-0.021614,0.000000,0.000000,0.043227,0.010807,0.000000,-0.021614,0.000000,0.000000,0.043227,0.010807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.737442,1.000000,0.000000,0.000000,0.000000,-0.029263,0.000000,0.000000,0.058526,0.014632,0.000000,-0.029263,0.000000,0.000000,0.058526,0.014632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.732207,1.000000,0.000000,0.000000,0.000000,-0.037988,0.000000,0.000000,0.075976,0.018994,0.000000,-0.037988,0.000000,0.000000,0.075976,0.018994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.726353,1.000000,0.000000,0.000000,0.000000,-0.047746,0.000000,0.000000,0.095492,0.023873,0.000000,-0.047746,0.000000,0.000000,0.095492,0.023873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.719907,1.000000,0.000000,0.000000,0.000000,-0.058489,0.000000,0.000000,0.116978,0.029244,0.000000,-0.058489,0.000000,0.000000,0.116978,0.029244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.712901,1.000000,0.000000,0.000000,0.000000,-0.070165,0.000000,0.000000,0.140330,0.035083,0.000000,-0.070165,0.000000,0.000000,0.140330,0.035083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.705370,1.000000,0.000000,0.000000,0.000000,-0.082717,0.000000,0.000000,0.165435,0.041359,0.000000,-0.082717,0.000000,0.000000,0.165435,0.041359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.697349,1.000000,0.000000,0.000000,0.000000,-0.096085,0.000000,0.000000,0.192169,0.048042,0.000000,-0.096085,0.000000,0.000000,0.192169,0.048042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.688879,1.000000,0.000000,0.000000,0.000000,-0.110202,0.000000,0.000000,0.220404,0.055101,0.000000,-0.110202,0.000000,0.000000,0.220404,0.055101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.680000,1.000000,0.000000,0.000000,0.000000,-0.125000,0.000000,0.000000,0.250000,0.062500,0.000000,-0.125000,0.000000,0.000000,0.250000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
