0.000000,0.000000,0.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.773271,0.000000,0.000000,0.000000,1.000000,-0.062374,0.000000,0.000000,0.124747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041582,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.768383,0.000000,0.000000,0.000000,1.000000,-0.122021,0.000000,0.000000,0.244042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081347,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.761180,0.000000,0.000000,0.000000,1.000000,-0.176336,0.000000,0.000000,0.352671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117557,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.752909,0.000000,0.000000,0.000000,1.000000,-0.222943,0.000000,0.000000,0.445887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148629,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.745000,0.000000,0.000000,0.000000,1.000000,-0.259808,0.000000,0.000000,0.519615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173205,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.738820,0.000000,0.000000,0.000000,1.000000,-0.285317,0.000000,0.000000,0.570634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190211,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.735437,0.000000,0.000000,0.000000,1.000000,-0.298357,0.000000,0.000000,0.596713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198904,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.735437,0.000000,0.000000,0.000000,1.000000,-0.298357,0.000000,0.000000,0.596713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198904,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.738820,0.000000,0.000000,0.000000,1.000000,-0.285317,0.000000,0.000000,0.570634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190211,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.745000,0.000000,0.000000,0.000000,1.000000,-0.259808,0.000000,0.000000,0.519615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173205,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.752909,0.000000,0.000000,0.000000,1.000000,-0.222943,0.000000,0.000000,0.445887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148629,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.761180,0.000000,0.000000,0.000000,1.000000,-0.176336,0.000000,0.000000,0.352671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117557,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.768383,0.000000,0.000000,0.000000,1.000000,-0.122021,0.000000,0.000000,0.244042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081347,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.773271,0.000000,0.000000,0.000000,1.000000,-0.062374,0.000000,0.000000,0.124747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041582,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.775000,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
